"","Date","Close","Volume","Symbol","Topic1","Topic2","Topic3"
"96","11/11/2010","28.04"," 1945094","TSLA",no topic,no topic,no topic
"97","11/12/2010","29.84"," 2729169","TSLA",no topic,no topic,no topic
"98","11/15/2010","30.8"," 2625133","TSLA",no topic,no topic,no topic
"99","11/16/2010","29.67"," 1347731","TSLA",no topic,no topic,no topic
"100","11/17/2010","29.49","  750341","TSLA",no topic,no topic,no topic
"101","11/18/2010","29.89","  956248","TSLA",no topic,no topic,no topic
"102","11/19/2010","30.99"," 1150494","TSLA",no topic,no topic,no topic
"103","11/22/2010","33.4"," 1529972","TSLA",no topic,no topic,no topic
"104","11/23/2010","34.57"," 1578070","TSLA",no topic,no topic,no topic
"105","11/24/2010","35.47"," 1424959","TSLA",no topic,no topic,no topic
"106","11/26/2010","35.32","  350554","TSLA",no topic,no topic,no topic
"107","11/29/2010","34.33"," 1145543","TSLA",no topic,no topic,no topic
"108","11/30/2010","35.33"," 2222958","TSLA",no topic,no topic,no topic
"109","12/1/2010","34.35"," 1299175","TSLA",no topic,no topic,no topic
"110","12/2/2010","32.35"," 2006967","TSLA",no topic,no topic,no topic
"111","12/3/2010","31.49"," 1160460","TSLA",no topic,no topic,no topic
"112","12/6/2010","30.31"," 1274375","TSLA",no topic,no topic,no topic
"113","12/7/2010","31.56"," 1311548","TSLA",no topic,no topic,no topic
"114","12/8/2010","32.37","  660980","TSLA",no topic,no topic,no topic
"115","12/9/2010","32.05","  405983","TSLA",no topic,no topic,no topic
"116","12/10/2010","31.52","  429381","TSLA",no topic,no topic,no topic
"117","12/13/2010","30.55","  410331","TSLA",no topic,no topic,no topic
"118","12/14/2010","28.53"," 1766910","TSLA",no topic,no topic,no topic
"119","12/15/2010","29.6","  742900","TSLA",no topic,no topic,no topic
"120","12/16/2010","30.81","  790070","TSLA",no topic,no topic,no topic
"121","12/17/2010","31.36","  813817","TSLA",no topic,no topic,no topic
"122","12/20/2010","31.7","  523320","TSLA",no topic,no topic,no topic
"123","12/21/2010","32.26","  777678","TSLA",no topic,no topic,no topic
"124","12/22/2010","32.63","  833256","TSLA",no topic,no topic,no topic
"125","12/23/2010","30.09"," 1557125","TSLA",no topic,no topic,no topic
"126","12/27/2010","25.55"," 9302329","TSLA",no topic,no topic,no topic
"127","12/28/2010","26.41"," 4056589","TSLA",no topic,no topic,no topic
"128","12/29/2010","27.73"," 3319430","TSLA",no topic,no topic,no topic
"129","12/30/2010","26.5"," 2041067","TSLA",no topic,no topic,no topic
"130","12/31/2010","26.63"," 1417847","TSLA",no topic,no topic,no topic
"131","1/3/2011","26.62"," 1284084","TSLA",no topic,no topic,no topic
"132","1/4/2011","26.67"," 1189071","TSLA",no topic,no topic,no topic
"133","1/5/2011","26.83"," 1446869","TSLA",no topic,no topic,no topic
"134","1/6/2011","27.88"," 2061217","TSLA",no topic,no topic,no topic
"135","1/7/2011","28.24"," 2249540","TSLA",no topic,no topic,no topic
"136","1/10/2011","28.45"," 1342812","TSLA",no topic,no topic,no topic
"137","1/11/2011","26.96"," 1711355","TSLA",no topic,no topic,no topic
"138","1/12/2011","26.96","  964722","TSLA",no topic,no topic,no topic
"139","1/13/2011","26.22","  723522","TSLA",no topic,no topic,no topic
"140","1/14/2011","25.75"," 1192121","TSLA",no topic,no topic,no topic
"141","1/18/2011","25.64"," 1623839","TSLA",no topic,no topic,no topic
"142","1/19/2011","24.03"," 2371514","TSLA",no topic,no topic,no topic
"143","1/20/2011","22.62"," 2279958","TSLA",no topic,no topic,no topic
"144","1/21/2011","23.04"," 1216941","TSLA",no topic,no topic,no topic
"145","1/24/2011","24.49"," 1645189","TSLA",no topic,no topic,no topic
"146","1/25/2011","24.68"," 1271557","TSLA",no topic,no topic,no topic
"147","1/26/2011","24.75"," 1079867","TSLA",no topic,no topic,no topic
"148","1/27/2011","24.92","  895655","TSLA",no topic,no topic,no topic
"149","1/28/2011","24.01"," 1048811","TSLA",no topic,no topic,no topic
"150","1/31/2011","24.1","  831575","TSLA",no topic,no topic,no topic
"151","2/1/2011","23.91","  707791","TSLA",no topic,no topic,no topic
"152","2/2/2011","23.94","  569472","TSLA",no topic,no topic,no topic
"153","2/3/2011","23.63","  512067","TSLA",no topic,no topic,no topic
"154","2/4/2011","23.46","  543917","TSLA",no topic,no topic,no topic
"155","2/7/2011","23.07","  895011","TSLA",no topic,no topic,no topic
"156","2/8/2011","24.49"," 3505183","TSLA",no topic,no topic,no topic
"157","2/9/2011","23.21"," 2636262","TSLA",no topic,no topic,no topic
"158","2/10/2011","23.22","  836020","TSLA",no topic,no topic,no topic
"159","2/11/2011","23.25","  636602","TSLA",no topic,no topic,no topic
"160","2/14/2011","23.08"," 1283404","TSLA",no topic,no topic,no topic
"161","2/15/2011","22.84","  960851","TSLA",no topic,no topic,no topic
"162","2/16/2011","24.73"," 4115806","TSLA",no topic,no topic,no topic
"163","2/17/2011","23.6"," 2619942","TSLA",no topic,no topic,no topic
"164","2/18/2011","23.18"," 2370770","TSLA",no topic,no topic,no topic
"165","2/22/2011","21.87"," 2064540","TSLA",no topic,no topic,no topic
"166","2/23/2011","21.83"," 1605708","TSLA",no topic,no topic,no topic
"167","2/24/2011","22.53"," 1055450","TSLA",no topic,no topic,no topic
"168","2/25/2011","23.61"," 1347257","TSLA",no topic,no topic,no topic
"169","2/28/2011","23.89"," 1051106","TSLA",no topic,no topic,no topic
"170","3/1/2011","23.94"," 1106350","TSLA",no topic,no topic,no topic
"171","3/2/2011","24.02","  663294","TSLA",no topic,no topic,no topic
"172","3/3/2011","24.36","  640140","TSLA",no topic,no topic,no topic
"173","3/4/2011","24.95"," 1580100","TSLA",no topic,no topic,no topic
"174","3/7/2011","24.94"," 2033531","TSLA",no topic,no topic,no topic
"175","3/8/2011","24.66"," 1399851","TSLA",no topic,no topic,no topic
"176","3/9/2011","24.72","  924721","TSLA",no topic,no topic,no topic
"177","3/10/2011","24.01"," 1017047","TSLA",no topic,no topic,no topic
"178","3/11/2011","24.07","  930794","TSLA",no topic,no topic,no topic
"179","3/14/2011","23.25"," 1165971","TSLA",no topic,no topic,no topic
"180","3/15/2011","22.95"," 1318869","TSLA",no topic,no topic,no topic
"181","3/16/2011","22.82"," 1169676","TSLA",no topic,no topic,no topic
"182","3/17/2011","22.81","  922504","TSLA",no topic,no topic,no topic
"183","3/18/2011","22.96","  687823","TSLA",no topic,no topic,no topic
"184","3/21/2011","22.73","  411650","TSLA",no topic,no topic,no topic
"185","3/22/2011","22.19","  582813","TSLA",no topic,no topic,no topic
"186","3/23/2011","22.21","  422793","TSLA",no topic,no topic,no topic
"187","3/24/2011","22.33","  462160","TSLA",no topic,no topic,no topic
"188","3/25/2011","22.75","  567922","TSLA",no topic,no topic,no topic
"189","3/28/2011","23.25"," 1058018","TSLA",no topic,no topic,no topic
"190","3/29/2011","23.92","  755591","TSLA",no topic,no topic,no topic
"191","3/30/2011","23.71"," 1223877","TSLA",no topic,no topic,no topic
"192","3/31/2011","27.75","11522337","TSLA",no topic,no topic,no topic
"193","4/1/2011","26.66"," 2865087","TSLA",no topic,no topic,no topic
"194","4/4/2011","25.83"," 2609227","TSLA",no topic,no topic,no topic
"195","4/5/2011","26.7"," 3181727","TSLA",no topic,no topic,no topic
"196","4/6/2011","26.49"," 1288297","TSLA",no topic,no topic,no topic
"197","4/7/2011","27.24"," 2810766","TSLA",no topic,no topic,no topic
"198","4/8/2011","26.49"," 1946352","TSLA",no topic,no topic,no topic
"199","4/11/2011","25.27"," 1372200","TSLA",no topic,no topic,no topic
"200","4/12/2011","24.65"," 1357401","TSLA",no topic,no topic,no topic
"201","4/13/2011","24.93"," 1211444","TSLA",no topic,no topic,no topic
"202","4/14/2011","25.14","  983382","TSLA",no topic,no topic,no topic
"203","4/15/2011","25.58","  943451","TSLA",no topic,no topic,no topic
"204","4/18/2011","25.03"," 1033871","TSLA",no topic,no topic,no topic
"205","4/19/2011","25.16","  548693","TSLA",no topic,no topic,no topic
"206","4/20/2011","25.75","  837469","TSLA",no topic,no topic,no topic
"207","4/21/2011","26.74"," 1386053","TSLA",no topic,no topic,no topic
"208","4/25/2011","26.39","  800839","TSLA",no topic,no topic,no topic
"209","4/26/2011","26.93"," 1372343","TSLA",no topic,no topic,no topic
"210","4/27/2011","27.08","  996901","TSLA",no topic,no topic,no topic
"211","4/28/2011","27.66"," 1644997","TSLA",no topic,no topic,no topic
"212","4/29/2011","27.6","  726340","TSLA",no topic,no topic,no topic
"213","5/2/2011","27.45","  784560","TSLA",no topic,no topic,no topic
"214","5/3/2011","26.87","  913965","TSLA",no topic,no topic,no topic
"215","5/4/2011","26.69"," 1047169","TSLA",no topic,no topic,no topic
"216","5/5/2011","26.44"," 1219449","TSLA",no topic,no topic,no topic
"217","5/6/2011","27.12","  981606","TSLA",no topic,no topic,no topic
"218","5/9/2011","27.91","  916303","TSLA",no topic,no topic,no topic
"219","5/10/2011","28.33"," 1535626","TSLA",no topic,no topic,no topic
"220","5/11/2011","27.07","  962965","TSLA",no topic,no topic,no topic
"221","5/12/2011","27.67","  627740","TSLA",no topic,no topic,no topic
"222","5/13/2011","27.55","  661577","TSLA",no topic,no topic,no topic
"223","5/16/2011","26.6","  755622","TSLA",no topic,no topic,no topic
"224","5/17/2011","25.96"," 1234156","TSLA",no topic,no topic,no topic
"225","5/18/2011","26.35","  729407","TSLA",no topic,no topic,no topic
"226","5/19/2011","28.2"," 2655367","TSLA",no topic,no topic,no topic
"227","5/20/2011","27.97","  842534","TSLA",no topic,no topic,no topic
"228","5/23/2011","26.82","  863548","TSLA",no topic,no topic,no topic
"229","5/24/2011","26.72","  613673","TSLA",no topic,no topic,no topic
"230","5/25/2011","28.98"," 4693811","TSLA",no topic,no topic,no topic
"231","5/26/2011","29.48"," 3336891","TSLA",no topic,no topic,no topic
"232","5/27/2011","29.55"," 1687069","TSLA",no topic,no topic,no topic
"233","5/31/2011","30.14"," 3290522","TSLA",no topic,no topic,no topic
"234","6/1/2011","28.52"," 1530396","TSLA",no topic,no topic,no topic
"235","6/2/2011","28.76","  986294","TSLA",no topic,no topic,no topic
"236","6/3/2011","30.13"," 6210209","TSLA",no topic,no topic,no topic
"237","6/6/2011","28.7"," 2331767","TSLA",no topic,no topic,no topic
"238","6/7/2011","28.37"," 1222099","TSLA",no topic,no topic,no topic
"239","6/8/2011","27.12"," 1696936","TSLA",no topic,no topic,no topic
"240","6/9/2011","27.62"," 1604220","TSLA",no topic,no topic,no topic
"241","6/10/2011","27.86"," 1566532","TSLA",no topic,no topic,no topic
"242","6/13/2011","28.43"," 1713761","TSLA",no topic,no topic,no topic
"243","6/14/2011","28.6"," 1573310","TSLA",no topic,no topic,no topic
"244","6/15/2011","27.32"," 1346579","TSLA",no topic,no topic,no topic
"245","6/16/2011","26.5"," 1842124","TSLA",no topic,no topic,no topic
"246","6/17/2011","26.5"," 1713965","TSLA",no topic,no topic,no topic
"247","6/20/2011","26.01"," 1537709","TSLA",no topic,no topic,no topic
"248","6/21/2011","27.53"," 1496563","TSLA",no topic,no topic,no topic
"249","6/22/2011","27.21"," 1475533","TSLA",no topic,no topic,no topic
"250","6/23/2011","27.71"," 1169990","TSLA",no topic,no topic,no topic
"251","6/24/2011","27.56"," 3608858","TSLA",no topic,no topic,no topic
"252","6/27/2011","27.46"," 1809367","TSLA",no topic,no topic,no topic
"253","6/28/2011","28.11","  889132","TSLA",no topic,no topic,no topic
"254","6/29/2011","28.29"," 1461708","TSLA",no topic,no topic,no topic
"255","6/30/2011","29.13","  946654","TSLA",no topic,no topic,no topic
"256","7/1/2011","29.02","  854839","TSLA",no topic,no topic,no topic
"257","7/5/2011","29.14","  995989","TSLA",no topic,no topic,no topic
"258","7/6/2011","28.96","  926889","TSLA",no topic,no topic,no topic
"259","7/7/2011","29.73"," 1327821","TSLA",no topic,no topic,no topic
"260","7/8/2011","28.81"," 1240580","TSLA",no topic,no topic,no topic
"261","7/11/2011","28.35","  975703","TSLA",no topic,no topic,no topic
"262","7/12/2011","28.17"," 1045406","TSLA",no topic,no topic,no topic
"263","7/13/2011","28.64"," 1065942","TSLA",no topic,no topic,no topic
"264","7/14/2011","27.61"," 1159131","TSLA",no topic,no topic,no topic
"265","7/15/2011","27.58","  708954","TSLA",no topic,no topic,no topic
"266","7/18/2011","27.23","  852317","TSLA",no topic,no topic,no topic
"267","7/19/2011","27.89"," 1026048","TSLA",no topic,no topic,no topic
"268","7/20/2011","28.69"," 3048394","TSLA",no topic,no topic,no topic
"269","7/21/2011","28.7"," 1012006","TSLA",no topic,no topic,no topic
"270","7/22/2011","29.29","  583868","TSLA",no topic,no topic,no topic
"271","7/25/2011","28.49","  673491","TSLA",no topic,no topic,no topic
"272","7/26/2011","28","  762932","TSLA",no topic,no topic,no topic
"273","7/27/2011","27.64","  958403","TSLA",no topic,no topic,no topic
"274","7/28/2011","28.17","  938729","TSLA",no topic,no topic,no topic
"275","7/29/2011","28.17","  948127","TSLA",no topic,no topic,no topic
"276","8/1/2011","28.77"," 1164822","TSLA",no topic,no topic,no topic
"277","8/2/2011","27.1"," 2246671","TSLA",no topic,no topic,no topic
"278","8/3/2011","27.2"," 1801329","TSLA",no topic,no topic,no topic
"279","8/4/2011","24.75"," 3065596","TSLA",no topic,no topic,no topic
"280","8/5/2011","24.24"," 1964376","TSLA",no topic,no topic,no topic
"281","8/8/2011","23.64"," 2608572","TSLA",no topic,no topic,no topic
"282","8/9/2011","25.06"," 1333382","TSLA",no topic,no topic,no topic
"283","8/10/2011","23.82"," 1564147","TSLA",no topic,no topic,no topic
"284","8/11/2011","25.3","  836484","TSLA",no topic,no topic,no topic
"285","8/12/2011","26.31"," 1009020","TSLA",no topic,no topic,no topic
"286","8/15/2011","26.23","  738572","TSLA",no topic,no topic,no topic
"287","8/16/2011","26.1","  537688","TSLA",no topic,no topic,no topic
"288","8/17/2011","25.83","  643772","TSLA",no topic,no topic,no topic
"289","8/18/2011","24.26"," 1056569","TSLA",no topic,no topic,no topic
"290","8/19/2011","22.3"," 1375277","TSLA",no topic,no topic,no topic
"291","8/22/2011","21.95","  986181","TSLA",no topic,no topic,no topic
"292","8/23/2011","22.96","  868968","TSLA",no topic,no topic,no topic
"293","8/24/2011","23.87","  684238","TSLA",no topic,no topic,no topic
"294","8/25/2011","23.11","  680210","TSLA",no topic,no topic,no topic
"295","8/26/2011","23.73","  761756","TSLA",no topic,no topic,no topic
"296","8/29/2011","24.71","  803302","TSLA",no topic,no topic,no topic
"297","8/30/2011","24.63","  366659","TSLA",no topic,no topic,no topic
"298","8/31/2011","24.74","  823735","TSLA",no topic,no topic,no topic
"299","9/1/2011","24","  848085","TSLA",no topic,no topic,no topic
"300","9/2/2011","23.07","  770331","TSLA",no topic,no topic,no topic
"301","9/6/2011","22.94","  809760","TSLA",no topic,no topic,no topic
"302","9/7/2011","23.84","  459186","TSLA",no topic,no topic,no topic
"303","9/8/2011","23.61","  505697","TSLA",no topic,no topic,no topic
"304","9/9/2011","22.97","  669263","TSLA",no topic,no topic,no topic
"305","9/12/2011","22.88","  566571","TSLA",no topic,no topic,no topic
"306","9/13/2011","24.08","  726461","TSLA",no topic,no topic,no topic
"307","9/14/2011","24.34","  830777","TSLA",no topic,no topic,no topic
"308","9/15/2011","24.82","  562512","TSLA",no topic,no topic,no topic
"309","9/16/2011","25.8"," 1417574","TSLA",no topic,no topic,no topic
"310","9/19/2011","25.77"," 1157349","TSLA",no topic,no topic,no topic
"311","9/20/2011","26.01"," 1180351","TSLA",no topic,no topic,no topic
"312","9/21/2011","25.85","  987577","TSLA",no topic,no topic,no topic
"313","9/22/2011","25.63","  776002","TSLA",no topic,no topic,no topic
"314","9/23/2011","26.38"," 1156328","TSLA",no topic,no topic,no topic
"315","9/26/2011","25.52","  934715","TSLA",no topic,no topic,no topic
"316","9/27/2011","26.19","  674429","TSLA",no topic,no topic,no topic
"317","9/28/2011","24.59","  723206","TSLA",no topic,no topic,no topic
"318","9/29/2011","24.12","  929545","TSLA",no topic,no topic,no topic
"319","9/30/2011","24.39"," 1336054","TSLA",no topic,no topic,no topic
"320","10/3/2011","23.73"," 1023130","TSLA",no topic,no topic,no topic
"321","10/4/2011","23.66"," 1200214","TSLA",no topic,no topic,no topic
"322","10/5/2011","25.37"," 1229414","TSLA",no topic,no topic,no topic
"323","10/6/2011","26.96"," 1769026","TSLA",no topic,no topic,no topic
"324","10/7/2011","26.99"," 1311548","TSLA",no topic,no topic,no topic
"325","10/10/2011","27.88","  923416","TSLA",no topic,no topic,no topic
"326","10/11/2011","27.61","  576003","TSLA",no topic,no topic,no topic
"327","10/12/2011","27.8"," 1123364","TSLA",no topic,no topic,no topic
"328","10/13/2011","27.94"," 1043813","TSLA",no topic,no topic,no topic
"329","10/14/2011","28.05"," 1400469","TSLA",no topic,no topic,no topic
"330","10/17/2011","27.42","  754439","TSLA",no topic,no topic,no topic
"331","10/18/2011","28.34","  999690","TSLA",no topic,no topic,no topic
"332","10/19/2011","27.57","  792850","TSLA",no topic,no topic,no topic
"333","10/20/2011","27.34","  999647","TSLA",no topic,no topic,no topic
"334","10/21/2011","28.03"," 1142550","TSLA",no topic,no topic,no topic
"335","10/24/2011","28.55","  940550","TSLA",no topic,no topic,no topic
"336","10/25/2011","28.25","  654371","TSLA",no topic,no topic,no topic
"337","10/26/2011","27.98","  510479","TSLA",no topic,no topic,no topic
"338","10/27/2011","28.76","  869335","TSLA",no topic,no topic,no topic
"339","10/28/2011","29.87"," 1264993","TSLA",no topic,no topic,no topic
"340","10/31/2011","29.37"," 1133969","TSLA",no topic,no topic,no topic
"341","11/1/2011","28.88","  635775","TSLA",no topic,no topic,no topic
"342","11/2/2011","28.71","  875521","TSLA",no topic,no topic,no topic
"343","11/3/2011","32.46"," 2510603","TSLA",no topic,no topic,no topic
"344","11/4/2011","32.31"," 3033107","TSLA",no topic,no topic,no topic
"345","11/7/2011","31.27"," 1266269","TSLA",no topic,no topic,no topic
"346","11/8/2011","31.84"," 1167830","TSLA",no topic,no topic,no topic
"347","11/9/2011","30.88","  953656","TSLA",no topic,no topic,no topic
"348","11/10/2011","31.33","  747273","TSLA",no topic,no topic,no topic
"349","11/11/2011","33.64"," 3875123","TSLA",no topic,no topic,no topic
"350","11/14/2011","33.22"," 1325656","TSLA",no topic,no topic,no topic
"351","11/15/2011","33.93","  890905","TSLA",no topic,no topic,no topic
"352","11/16/2011","34.94"," 1833136","TSLA",no topic,no topic,no topic
"353","11/17/2011","33.68"," 1349265","TSLA",no topic,no topic,no topic
"354","11/18/2011","32.6","  902729","TSLA",no topic,no topic,no topic
"355","11/21/2011","31.76"," 1031524","TSLA",no topic,no topic,no topic
"356","11/22/2011","32.07","  732518","TSLA",no topic,no topic,no topic
"357","11/23/2011","31.45","  451813","TSLA",no topic,no topic,no topic
"358","11/25/2011","31.66","  239595","TSLA",no topic,no topic,no topic
"359","11/28/2011","32.56","  681124","TSLA",no topic,no topic,no topic
"360","11/29/2011","31.75","  591054","TSLA",no topic,no topic,no topic
"361","11/30/2011","32.74","  760965","TSLA",no topic,no topic,no topic
"362","12/1/2011","32.6"," 1030108","TSLA",no topic,no topic,no topic
"363","12/2/2011","33.3","  802718","TSLA",no topic,no topic,no topic
"364","12/5/2011","34.42"," 1160050","TSLA",no topic,no topic,no topic
"365","12/6/2011","34.87","  951810","TSLA",no topic,no topic,no topic
"366","12/7/2011","34.19","  674244","TSLA",no topic,no topic,no topic
"367","12/8/2011","30.89"," 3305945","TSLA",no topic,no topic,no topic
"368","12/9/2011","31.04"," 1239444","TSLA",no topic,no topic,no topic
"369","12/12/2011","30.41","  758657","TSLA",no topic,no topic,no topic
"370","12/13/2011","29.45","  994015","TSLA",no topic,no topic,no topic
"371","12/14/2011","28.53"," 1163840","TSLA",no topic,no topic,no topic
"372","12/15/2011","28.62","  700261","TSLA",no topic,no topic,no topic
"373","12/16/2011","28"," 1029605","TSLA",no topic,no topic,no topic
"374","12/19/2011","27.75","  986952","TSLA",no topic,no topic,no topic
"375","12/20/2011","27.9","  844381","TSLA",no topic,no topic,no topic
"376","12/21/2011","27.57"," 1705807","TSLA",no topic,no topic,no topic
"377","12/22/2011","27.77"," 1009802","TSLA",no topic,no topic,no topic
"378","12/23/2011","27.9","  591390","TSLA",no topic,no topic,no topic
"379","12/27/2011","28.57","  777403","TSLA",no topic,no topic,no topic
"380","12/28/2011","28.51","  575138","TSLA",no topic,no topic,no topic
"381","12/29/2011","28.73","  488150","TSLA",no topic,no topic,no topic
"382","12/30/2011","28.56","  339860","TSLA",no topic,no topic,no topic
"383","1/3/2012","28.08","  928052","TSLA",no topic,no topic,no topic
"384","1/4/2012","27.71","  630036","TSLA",no topic,no topic,no topic
"385","1/5/2012","27.12"," 1005432","TSLA",no topic,no topic,no topic
"386","1/6/2012","26.89","  687081","TSLA",no topic,no topic,no topic
"387","1/9/2012","27.25","  896951","TSLA",no topic,no topic,no topic
"388","1/10/2012","27.62","  671732","TSLA",no topic,no topic,no topic
"389","1/11/2012","28.23","  672239","TSLA",no topic,no topic,no topic
"390","1/12/2012","28.25","  729300","TSLA",no topic,no topic,no topic
