,Date,Close,Volume,Symbol,Topic1,Topic2,Topic3
123,11/21/2008,32,4670922,AIG,philippine,philamlife,interestedbuyers
124,11/24/2008,35.4,2621738,AIG,philippine,philamlife,interestedbuyers
125,11/25/2008,35.4,2440940,AIG,philippine,philamlife,interestedbuyers
126,11/26/2008,39,2907514,AIG,philippine,philamlife,interestedbuyers
127,11/28/2008,40.2,1622767,AIG,philippine,philamlife,interestedbuyers
128,12/1/2008,33,2791250,AIG,philippine,philamlife,interestedbuyers
129,12/2/2008,37.4,2203747,AIG,philippine,philamlife,interestedbuyers
130,12/3/2008,40.2,4840582,AIG,philippine,philamlife,interestedbuyers
131,12/4/2008,36.8,2640233,AIG,philippine,philamlife,interestedbuyers
132,12/5/2008,38.8,2898177,AIG,philippine,philamlife,interestedbuyers
133,12/8/2008,38.6,2738544,AIG,philippine,philamlife,interestedbuyers
134,12/9/2008,38.6,1925955,AIG,philippine,philamlife,interestedbuyers
135,12/10/2008,35,3962540,AIG,philippine,philamlife,interestedbuyers
136,12/11/2008,34.6,2052166,AIG,philippine,philamlife,interestedbuyers
137,12/12/2008,36,1938797,AIG,philippine,philamlife,interestedbuyers
138,12/15/2008,34.8,1352468,AIG,philippine,philamlife,interestedbuyers
139,12/16/2008,36,2058656,AIG,philippine,philamlife,interestedbuyers
140,12/17/2008,35,1387600,AIG,philippine,philamlife,interestedbuyers
141,12/18/2008,33.4,1698566,AIG,philippine,philamlife,interestedbuyers
142,12/19/2008,32,2332111,AIG,philippine,philamlife,interestedbuyers
143,12/22/2008,32.2,1404452,AIG,philippine,philamlife,interestedbuyers
144,12/23/2008,31,1611147,AIG,philippine,philamlife,interestedbuyers
145,12/24/2008,31.2,622086,AIG,philippine,philamlife,interestedbuyers
146,12/26/2008,31.4,756406,AIG,philippine,philamlife,interestedbuyers
147,12/29/2008,31,1059975,AIG,philippine,philamlife,interestedbuyers
148,12/30/2008,31.2,1114219,AIG,philippine,philamlife,interestedbuyers
149,12/31/2008,31.4,1337940,AIG,philippine,philamlife,interestedbuyers
150,1/2/2009,33.8,1637410,AIG,philippine,philamlife,interestedbuyers
151,1/5/2009,33.2,1709843,AIG,philippine,philamlife,interestedbuyers
152,1/6/2009,34.8,1461396,AIG,philippine,philamlife,interestedbuyers
153,1/7/2009,32.8,1339194,AIG,philippine,philamlife,interestedbuyers
154,1/8/2009,33,994574,AIG,philippine,philamlife,interestedbuyers
155,1/9/2009,32.4,873685,AIG,philippine,philamlife,interestedbuyers
156,1/12/2009,30.8,1559314,AIG,philippine,philamlife,interestedbuyers
157,1/13/2009,31.6,1215786,AIG,philippine,philamlife,interestedbuyers
158,1/14/2009,29.8,1549780,AIG,philippine,philamlife,interestedbuyers
159,1/15/2009,28.2,2403016,AIG,philippine,philamlife,interestedbuyers
160,1/16/2009,28.4,1732086,AIG,philippine,philamlife,interestedbuyers
161,1/20/2009,27.4,2628388,AIG,philippine,philamlife,interestedbuyers
162,1/21/2009,29,1960982,AIG,philippine,philamlife,interestedbuyers
163,1/22/2009,26.2,1749517,AIG,philippine,philamlife,interestedbuyers
164,1/23/2009,27.4,1674208,AIG,philippine,philamlife,interestedbuyers
165,1/26/2009,25.2,1326215,AIG,philippine,philamlife,interestedbuyers
166,1/27/2009,27,911966,AIG,philippine,philamlife,interestedbuyers
167,1/28/2009,28.2,1779776,AIG,philippine,philamlife,interestedbuyers
168,1/29/2009,25.8,1088130,AIG,philippine,philamlife,interestedbuyers
169,1/30/2009,25.6,1410919,AIG,philippine,philamlife,interestedbuyers
170,2/2/2009,24.6,1594716,AIG,philippine,philamlife,interestedbuyers
171,2/3/2009,21.6,3448654,AIG,philippine,philamlife,interestedbuyers
172,2/4/2009,20.6,1911248,AIG,philippine,philamlife,interestedbuyers
173,2/5/2009,20,2603469,AIG,philippine,philamlife,interestedbuyers
174,2/6/2009,20.8,3038104,AIG,philippine,philamlife,interestedbuyers
175,2/9/2009,20.8,1439462,AIG,philippine,philamlife,interestedbuyers
176,2/10/2009,18.4,2965220,AIG,philippine,philamlife,interestedbuyers
177,2/11/2009,19.2,1848785,AIG,philippine,philamlife,interestedbuyers
178,2/12/2009,18,1869150,AIG,philippine,philamlife,interestedbuyers
179,2/13/2009,17,866845,AIG,philippine,philamlife,interestedbuyers
180,2/17/2009,15.6,1695572,AIG,philippine,philamlife,interestedbuyers
181,2/18/2009,14.6,1318903,AIG,philippine,philamlife,interestedbuyers
182,2/19/2009,11.8,2701620,AIG,philippine,philamlife,interestedbuyers
183,2/20/2009,10.8,3683418,AIG,philippine,philamlife,interestedbuyers
184,2/23/2009,10.6,3900319,AIG,philippine,philamlife,interestedbuyers
185,2/24/2009,8.2,5250307,AIG,philippine,philamlife,interestedbuyers
186,2/25/2009,9.2,2999122,AIG,philippine,philamlife,interestedbuyers
187,2/26/2009,10.4,3983272,AIG,philippine,philamlife,interestedbuyers
188,2/27/2009,8.4,3329555,AIG,philippine,philamlife,interestedbuyers
189,3/2/2009,8.4,3450225,AIG,philippine,philamlife,interestedbuyers
190,3/3/2009,8.6,2909976,AIG,philippine,philamlife,interestedbuyers
191,3/4/2009,8.6,2601321,AIG,philippine,philamlife,interestedbuyers
192,3/5/2009,7,3132829,AIG,philippine,philamlife,interestedbuyers
193,3/6/2009,7,2601407,AIG,philippine,philamlife,interestedbuyers
194,3/9/2009,7,1906654,AIG,philippine,philamlife,interestedbuyers
195,3/10/2009,8.4,3023639,AIG,philippine,philamlife,interestedbuyers
196,3/11/2009,8.2,2197675,AIG,philippine,philamlife,interestedbuyers
197,3/12/2009,8.2,2343838,AIG,philippine,philamlife,interestedbuyers
198,3/13/2009,10,3542724,AIG,philippine,philamlife,interestedbuyers
199,3/16/2009,16.6,14304153,AIG,philippine,philamlife,interestedbuyers
200,3/17/2009,19.2,8770739,AIG,philippine,philamlife,interestedbuyers
201,3/18/2009,27.6,29234579,AIG,philippine,philamlife,interestedbuyers
202,3/19/2009,32.4,28000092,AIG,philippine,philamlife,interestedbuyers
203,3/20/2009,25.2,20199219,AIG,philippine,philamlife,interestedbuyers
204,3/23/2009,29.6,12044271,AIG,philippine,philamlife,interestedbuyers
205,3/24/2009,27.8,11347880,AIG,philippine,philamlife,interestedbuyers
206,3/25/2009,24,16049196,AIG,philippine,philamlife,interestedbuyers
207,3/26/2009,22,11443302,AIG,philippine,philamlife,interestedbuyers
208,3/27/2009,20.4,11190030,AIG,philippine,philamlife,interestedbuyers
209,3/30/2009,19,5709847,AIG,philippine,philamlife,interestedbuyers
210,3/31/2009,20,6350635,AIG,philippine,philamlife,interestedbuyers
211,4/1/2009,21.4,4199575,AIG,philippine,philamlife,interestedbuyers
212,4/2/2009,22.8,7532333,AIG,philippine,philamlife,interestedbuyers
213,4/3/2009,22.8,4270866,AIG,philippine,philamlife,interestedbuyers
214,4/6/2009,22,3171128,AIG,philippine,philamlife,interestedbuyers
215,4/7/2009,21,2464096,AIG,philippine,philamlife,interestedbuyers
216,4/8/2009,21.6,2534739,AIG,philippine,philamlife,interestedbuyers
217,4/9/2009,23.2,4608513,AIG,philippine,philamlife,interestedbuyers
218,4/13/2009,28.4,8969315,AIG,philippine,philamlife,interestedbuyers
219,4/14/2009,30.4,17604794,AIG,philippine,philamlife,interestedbuyers
220,4/15/2009,32,7526306,AIG,philippine,philamlife,interestedbuyers
221,4/16/2009,33.8,7183859,AIG,philippine,philamlife,interestedbuyers
222,4/17/2009,32.4,8119451,AIG,philippine,philamlife,interestedbuyers
223,4/20/2009,25.8,8303287,AIG,philippine,philamlife,interestedbuyers
224,4/21/2009,29.2,8554351,AIG,philippine,philamlife,interestedbuyers
225,4/22/2009,28.6,5998258,AIG,philippine,philamlife,interestedbuyers
226,4/23/2009,30,3674520,AIG,philippine,philamlife,interestedbuyers
227,4/24/2009,29.2,3964374,AIG,philippine,philamlife,interestedbuyers
228,4/27/2009,28,2879701,AIG,philippine,philamlife,interestedbuyers
229,4/28/2009,26.8,2707089,AIG,philippine,philamlife,interestedbuyers
230,4/29/2009,28.2,3070877,AIG,philippine,philamlife,interestedbuyers
231,4/30/2009,27.6,2994469,AIG,philippine,philamlife,interestedbuyers
232,5/1/2009,27.6,1568661,AIG,philippine,philamlife,interestedbuyers
233,5/4/2009,29.2,5272291,AIG,philippine,philamlife,interestedbuyers
234,5/5/2009,34.6,13050480,AIG,philippine,philamlife,interestedbuyers
235,5/6/2009,36.8,13651615,AIG,philippine,philamlife,interestedbuyers
236,5/7/2009,39,17483626,AIG,philippine,philamlife,interestedbuyers
237,5/8/2009,40.2,9489805,AIG,philippine,philamlife,interestedbuyers
238,5/11/2009,38,6228922,AIG,philippine,philamlife,interestedbuyers
239,5/12/2009,36.2,6397790,AIG,philippine,philamlife,interestedbuyers
240,5/13/2009,32,6427433,AIG,philippine,philamlife,interestedbuyers
241,5/14/2009,36.8,6476376,AIG,philippine,philamlife,interestedbuyers
242,5/15/2009,34.4,5877067,AIG,philippine,philamlife,interestedbuyers
243,5/18/2009,36.6,4387395,AIG,philippine,philamlife,interestedbuyers
244,5/19/2009,36.2,3438164,AIG,philippine,philamlife,interestedbuyers
245,5/20/2009,35.6,3239020,AIG,philippine,philamlife,interestedbuyers
246,5/21/2009,36,2588620,AIG,philippine,philamlife,interestedbuyers
247,5/22/2009,34,5426852,AIG,philippine,philamlife,interestedbuyers
248,5/26/2009,34,3375875,AIG,philippine,philamlife,interestedbuyers
249,5/27/2009,33.2,2332954,AIG,philippine,philamlife,interestedbuyers
250,5/28/2009,33.4,2539332,AIG,philippine,philamlife,interestedbuyers
251,5/29/2009,33.8,2130392,AIG,philippine,philamlife,interestedbuyers
252,6/1/2009,33.2,2368194,AIG,philippine,philamlife,interestedbuyers
253,6/2/2009,31.2,3923795,AIG,philippine,philamlife,interestedbuyers
254,6/3/2009,29.4,4988223,AIG,philippine,philamlife,interestedbuyers
255,6/4/2009,32.8,3522615,AIG,philippine,philamlife,interestedbuyers
256,6/5/2009,34.2,4503297,AIG,philippine,philamlife,interestedbuyers
257,6/8/2009,33.2,2074462,AIG,philippine,philamlife,interestedbuyers
258,6/9/2009,33,1660022,AIG,philippine,philamlife,interestedbuyers
259,6/10/2009,32,2406093,AIG,philippine,philamlife,interestedbuyers
260,6/11/2009,32.2,1400090,AIG,philippine,philamlife,interestedbuyers
261,6/12/2009,32.2,1640380,AIG,philippine,philamlife,interestedbuyers
262,6/15/2009,30.6,2234670,AIG,philippine,philamlife,interestedbuyers
263,6/16/2009,29.6,2716036,AIG,philippine,philamlife,interestedbuyers
264,6/17/2009,28,3594491,AIG,philippine,philamlife,interestedbuyers
265,6/18/2009,29.4,2439651,AIG,philippine,philamlife,interestedbuyers
266,6/19/2009,30.6,2449951,AIG,philippine,philamlife,interestedbuyers
267,6/22/2009,27.8,2456544,AIG,philippine,philamlife,interestedbuyers
268,6/23/2009,28.2,1522062,AIG,philippine,philamlife,interestedbuyers
269,6/24/2009,28.4,1135714,AIG,philippine,philamlife,interestedbuyers
270,6/25/2009,29.2,1636496,AIG,philippine,philamlife,interestedbuyers
271,6/26/2009,29.2,2080306,AIG,philippine,philamlife,interestedbuyers
272,6/29/2009,26.6,4332752,AIG,philippine,philamlife,interestedbuyers
273,6/30/2009,23.2,17698142,AIG,philippine,philamlife,interestedbuyers
274,7/1/2009,18.08,40822279,AIG,philippine,philamlife,interestedbuyers
275,7/2/2009,18.25,13038315,AIG,philippine,philamlife,interestedbuyers
276,7/6/2009,16.19,17649031,AIG,philippine,philamlife,interestedbuyers
277,7/7/2009,13.75,27021223,AIG,philippine,philamlife,interestedbuyers
278,7/8/2009,13.1,21205784,AIG,philippine,philamlife,interestedbuyers
279,7/9/2009,9.48,60649160,AIG,philippine,philamlife,interestedbuyers
280,7/10/2009,11.74,90319486,AIG,philippine,philamlife,interestedbuyers
281,7/13/2009,14.57,70644983,AIG,philippine,philamlife,interestedbuyers
282,7/14/2009,14.32,74606415,AIG,philippine,philamlife,interestedbuyers
283,7/15/2009,14.22,28910574,AIG,philippine,philamlife,interestedbuyers
284,7/16/2009,12.75,24630079,AIG,philippine,philamlife,interestedbuyers
285,7/17/2009,13.52,27472115,AIG,philippine,philamlife,interestedbuyers
286,7/20/2009,13.46,10872585,AIG,philippine,philamlife,interestedbuyers
287,7/21/2009,13.32,8209762,AIG,philippine,philamlife,interestedbuyers
288,7/22/2009,13.12,5196388,AIG,philippine,philamlife,interestedbuyers
289,7/23/2009,12.66,8985335,AIG,philippine,philamlife,interestedbuyers
290,7/24/2009,12.46,10868924,AIG,philippine,philamlife,interestedbuyers
291,7/27/2009,13,10269237,AIG,philippine,philamlife,interestedbuyers
292,7/28/2009,13.35,11030836,AIG,philippine,philamlife,interestedbuyers
293,7/29/2009,13.05,6998670,AIG,philippine,philamlife,interestedbuyers
294,7/30/2009,13.13,5413218,AIG,philippine,philamlife,interestedbuyers
295,7/31/2009,13.14,4986778,AIG,philippine,philamlife,interestedbuyers
296,8/3/2009,13.6,10051381,AIG,philippine,philamlife,interestedbuyers
297,8/4/2009,13.52,7875040,AIG,philippine,philamlife,interestedbuyers
298,8/5/2009,22,134873458,AIG,philippine,philamlife,interestedbuyers
299,8/6/2009,22.53,130982460,AIG,philippine,philamlife,interestedbuyers
300,8/7/2009,27.14,101135119,AIG,philippine,philamlife,interestedbuyers
301,8/10/2009,28.7,49035612,AIG,philippine,philamlife,interestedbuyers
302,8/11/2009,24.92,38862274,AIG,philippine,philamlife,interestedbuyers
303,8/12/2009,25.33,18192758,AIG,philippine,philamlife,interestedbuyers
304,8/13/2009,25.02,11317649,AIG,philippine,philamlife,interestedbuyers
305,8/14/2009,24.37,14340413,AIG,philippine,philamlife,interestedbuyers
306,8/17/2009,23.42,11781222,AIG,philippine,philamlife,interestedbuyers
307,8/18/2009,24.55,10616492,AIG,philippine,philamlife,interestedbuyers
308,8/19/2009,26.64,31899780,AIG,berniemadoff,aiglosses,federalgovernment
309,8/20/2009,32.3,132331683,AIG,berniemadoff,aiglosses,federalgovernment
310,8/21/2009,32.85,49397316,AIG,berniemadoff,aiglosses,federalgovernment
311,8/24/2009,33.85,31050516,AIG,berniemadoff,aiglosses,federalgovernment
312,8/25/2009,33.97,17693459,AIG,berniemadoff,aiglosses,federalgovernment
313,8/26/2009,37.69,27435471,AIG,berniemadoff,aiglosses,federalgovernment
314,8/27/2009,47.84,149030113,AIG,berniemadoff,aiglosses,federalgovernment
315,8/28/2009,50.23,130734811,AIG,berniemadoff,aiglosses,federalgovernment
316,8/31/2009,45.33,69599360,AIG,berniemadoff,aiglosses,federalgovernment
317,9/1/2009,36,87237958,AIG,berniemadoff,aiglosses,federalgovernment
318,9/2/2009,37.95,99415533,AIG,berniemadoff,aiglosses,federalgovernment
319,9/3/2009,41.75,56846681,AIG,berniemadoff,aiglosses,federalgovernment
320,9/4/2009,40.05,50458288,AIG,berniemadoff,aiglosses,federalgovernment
321,9/8/2009,35.85,40784831,AIG,berniemadoff,aiglosses,federalgovernment
322,9/9/2009,38.89,55294168,AIG,berniemadoff,aiglosses,federalgovernment
323,9/10/2009,37.85,46668625,AIG,berniemadoff,aiglosses,federalgovernment
324,9/11/2009,37.55,38216689,AIG,berniemadoff,aiglosses,federalgovernment
325,9/14/2009,41.11,55665884,AIG,berniemadoff,aiglosses,federalgovernment
326,9/15/2009,38.8,52590276,AIG,berniemadoff,aiglosses,federalgovernment
327,9/16/2009,40.32,35344182,AIG,berniemadoff,aiglosses,federalgovernment
328,9/17/2009,39.43,24205428,AIG,berniemadoff,aiglosses,federalgovernment
329,9/18/2009,39.91,21211435,AIG,berniemadoff,aiglosses,federalgovernment
330,9/21/2009,48.4,114892538,AIG,berniemadoff,aiglosses,federalgovernment
331,9/22/2009,45.8,123455842,AIG,berniemadoff,aiglosses,federalgovernment
332,9/23/2009,46.71,67691977,AIG,berniemadoff,aiglosses,federalgovernment
333,9/24/2009,45,51570904,AIG,berniemadoff,aiglosses,federalgovernment
334,9/25/2009,44.6,33045288,AIG,berniemadoff,aiglosses,federalgovernment
335,9/28/2009,46.14,32572634,AIG,berniemadoff,aiglosses,federalgovernment
336,9/29/2009,45.22,29876219,AIG,berniemadoff,aiglosses,federalgovernment
337,9/30/2009,44.11,28831146,AIG,berniemadoff,aiglosses,federalgovernment
338,10/1/2009,40.9,26826515,AIG,berniemadoff,aiglosses,federalgovernment
339,10/2/2009,43.08,47058020,AIG,berniemadoff,aiglosses,federalgovernment
340,10/5/2009,42.75,30251859,AIG,berniemadoff,aiglosses,federalgovernment
341,10/6/2009,44.83,45033740,AIG,berniemadoff,aiglosses,federalgovernment
342,10/7/2009,45.9,29050779,AIG,berniemadoff,aiglosses,federalgovernment
343,10/8/2009,43.75,37393309,AIG,berniemadoff,aiglosses,federalgovernment
344,10/9/2009,44.22,18116611,AIG,berniemadoff,aiglosses,federalgovernment
345,10/12/2009,44.4,17315240,AIG,berniemadoff,aiglosses,federalgovernment
346,10/13/2009,44.53,21732685,AIG,berniemadoff,aiglosses,federalgovernment
347,10/14/2009,44.41,18807430,AIG,berniemadoff,aiglosses,federalgovernment
348,10/15/2009,44.61,32530976,AIG,berniemadoff,aiglosses,federalgovernment
349,10/16/2009,43.2,23069479,AIG,berniemadoff,aiglosses,federalgovernment
350,10/19/2009,41.17,26389704,AIG,berniemadoff,aiglosses,federalgovernment
351,10/20/2009,40.43,21812526,AIG,berniemadoff,aiglosses,federalgovernment
352,10/21/2009,39.03,17889844,AIG,berniemadoff,aiglosses,federalgovernment
353,10/22/2009,41.49,29203471,AIG,berniemadoff,aiglosses,federalgovernment
354,10/23/2009,38.9,18431824,AIG,berniemadoff,aiglosses,federalgovernment
355,10/26/2009,36.25,24859820,AIG,berniemadoff,aiglosses,federalgovernment
356,10/27/2009,34.01,23040291,AIG,berniemadoff,aiglosses,federalgovernment
357,10/28/2009,35.33,34257966,AIG,berniemadoff,aiglosses,federalgovernment
358,10/29/2009,36.25,16355766,AIG,berniemadoff,aiglosses,federalgovernment
359,10/30/2009,33.62,15101563,AIG,berniemadoff,aiglosses,federalgovernment
360,11/2/2009,34.31,22648258,AIG,berniemadoff,aiglosses,federalgovernment
361,11/3/2009,39.22,38850241,AIG,berniemadoff,aiglosses,federalgovernment
362,11/4/2009,36.2,31221384,AIG,berniemadoff,aiglosses,federalgovernment
363,11/5/2009,39.28,31020018,AIG,berniemadoff,aiglosses,federalgovernment
364,11/6/2009,35.48,40337375,AIG,berniemadoff,aiglosses,federalgovernment
365,11/9/2009,36.18,16105199,AIG,berniemadoff,aiglosses,federalgovernment
366,11/10/2009,37.59,30509900,AIG,berniemadoff,aiglosses,federalgovernment
367,11/11/2009,36.75,28814441,AIG,berniemadoff,aiglosses,federalgovernment
368,11/12/2009,36.26,12754504,AIG,payrestrictions,chartis,schimek
369,11/13/2009,36.39,10403568,AIG,payrestrictions,chartis,schimek
370,11/16/2009,35.75,11914259,AIG,payrestrictions,chartis,schimek
371,11/17/2009,36.1,9294481,AIG,payrestrictions,chartis,schimek
372,11/18/2009,36.16,7087225,AIG,payrestrictions,chartis,schimek
373,11/19/2009,35.66,7539029,AIG,geithner,senatecommittee,regulation
374,11/20/2009,35.1,5946805,AIG,geithner,senatecommittee,regulation
